scene_id,scene_name,scene_group,terrain_class,method,seed,orientation_deg,path_length_km,coverage_pct,excess_overlap_pct,planning_time_s,line_count,feasible
gebco_cascadia_margin_moderate,GEBCO Cascadia Margin,public,moderate_slope,Fixed-Swath GA,14,75.0,15064.887691709697,99.6,1.588496909517713,0.6852818329934962,111,1
gebco_cascadia_margin_moderate,GEBCO Cascadia Margin,public,moderate_slope,Full Geometry-Aware Hybrid GA,14,0.0,15038.032532372597,98.66666666666667,0.2299499147434906,0.6688818749971688,116,1
gebco_cascadia_margin_moderate,GEBCO Cascadia Margin,public,moderate_slope,Fixed-Swath GA,15,75.0,15069.459238747828,99.77777777777777,0.8322973062203584,0.6853727079869714,111,1
gebco_cascadia_margin_moderate,GEBCO Cascadia Margin,public,moderate_slope,Full Geometry-Aware Hybrid GA,15,0.0,15038.223860078393,99.33333333333333,0.0,0.6457579159759916,116,1
gebco_cascadia_margin_moderate,GEBCO Cascadia Margin,public,moderate_slope,Fixed-Swath GA,16,75.0,15068.980596017504,99.87777777777778,1.5918457541942503,0.6804055829998106,111,1
gebco_cascadia_margin_moderate,GEBCO Cascadia Margin,public,moderate_slope,Full Geometry-Aware Hybrid GA,16,0.0,15038.223860078393,99.33333333333333,0.0,0.6677941249799915,116,1
gebco_cascadia_margin_moderate,GEBCO Cascadia Margin,public,moderate_slope,Fixed-Swath GA,17,75.0,15069.48933033923,99.62222222222222,2.0305349033642686,0.693395666021388,111,1
gebco_cascadia_margin_moderate,GEBCO Cascadia Margin,public,moderate_slope,Full Geometry-Aware Hybrid GA,17,0.0,15038.195937012873,99.33333333333333,0.07733462461178231,0.6489435420080554,116,1
gebco_cascadia_margin_moderate,GEBCO Cascadia Margin,public,moderate_slope,Fixed-Swath GA,18,75.0,15067.732663243196,99.96666666666667,1.1490480376489511,0.6904428340203594,111,1
gebco_cascadia_margin_moderate,GEBCO Cascadia Margin,public,moderate_slope,Full Geometry-Aware Hybrid GA,18,0.0,15038.038175310907,98.66666666666667,0.28774862639887644,0.7408142920176033,116,1
gebco_cascadia_margin_moderate,GEBCO Cascadia Margin,public,moderate_slope,Fixed-Swath GA,19,75.0,15068.707179008545,99.96666666666667,1.1282218255270067,0.662391290999949,111,1
gebco_cascadia_margin_moderate,GEBCO Cascadia Margin,public,moderate_slope,Full Geometry-Aware Hybrid GA,19,0.0,15038.1527627635,98.66666666666667,0.07262029135950054,0.6655314159870613,116,1
gebco_monterey_canyon_complex,GEBCO Monterey Canyon,public,complex_relief,Fixed-Spacing,0,0.0,6700.516576082025,99.33333333333333,0.8148148148148147,0.04457354202168062,73,1
gebco_monterey_canyon_complex,GEBCO Monterey Canyon,public,complex_relief,Simple Greedy,0,90.0,6656.3676243300515,99.17777777777778,0.30069568518518475,0.7564306250133086,59,1
gebco_monterey_canyon_complex,GEBCO Monterey Canyon,public,complex_relief,Adaptive Spacing w/o GA,0,90.0,6656.620000000051,100.0,0.0,1.89346300001489,59,1
gebco_monterey_canyon_complex,GEBCO Monterey Canyon,public,complex_relief,Fixed-Swath GA,0,90.0,6656.514593442284,100.0,0.4650822467368889,0.4254820829955861,59,1
gebco_monterey_canyon_complex,GEBCO Monterey Canyon,public,complex_relief,Full Geometry-Aware Hybrid GA,0,90.0,6656.620000000051,100.0,0.0,0.3112721669895109,59,1
gebco_monterey_canyon_complex,GEBCO Monterey Canyon,public,complex_relief,Fixed-Swath GA,1,90.0,6656.424230646415,100.0,0.3502788542916953,0.31197254100698046,59,1
gebco_monterey_canyon_complex,GEBCO Monterey Canyon,public,complex_relief,Full Geometry-Aware Hybrid GA,1,90.0,6656.620000000051,100.0,0.0,0.3017094169917982,59,1
gebco_monterey_canyon_complex,GEBCO Monterey Canyon,public,complex_relief,Fixed-Swath GA,2,90.0,6656.537790195653,100.0,0.5634869441479723,0.30876070901285857,59,1
gebco_monterey_canyon_complex,GEBCO Monterey Canyon,public,complex_relief,Full Geometry-Aware Hybrid GA,2,90.0,6656.620000000051,100.0,0.0,0.3032073749927804,59,1
gebco_monterey_canyon_complex,GEBCO Monterey Canyon,public,complex_relief,Fixed-Swath GA,3,90.0,6656.477168847246,99.16666666666667,0.6816114289953197,0.31249912502244115,59,1
gebco_monterey_canyon_complex,GEBCO Monterey Canyon,public,complex_relief,Full Geometry-Aware Hybrid GA,3,90.0,6656.620000000051,100.0,0.0,0.31852120798430406,59,1
gebco_monterey_canyon_complex,GEBCO Monterey Canyon,public,complex_relief,Fixed-Swath GA,4,90.0,6656.396853153001,99.16666666666667,0.33357828560668795,0.28963458401267417,59,1
gebco_monterey_canyon_complex,GEBCO Monterey Canyon,public,complex_relief,Full Geometry-Aware Hybrid GA,4,90.0,6656.547473748718,99.16666666666667,0.007684744332857689,0.2895579170144629,59,1
gebco_monterey_canyon_complex,GEBCO Monterey Canyon,public,complex_relief,Fixed-Swath GA,5,90.0,6656.399517460562,99.16666666666667,0.652725899665279,0.2906989170005545,59,1
gebco_monterey_canyon_complex,GEBCO Monterey Canyon,public,complex_relief,Full Geometry-Aware Hybrid GA,5,90.0,6656.486502297005,100.0,0.12672119973036983,0.29005179202067666,59,1
gebco_monterey_canyon_complex,GEBCO Monterey Canyon,public,complex_relief,Fixed-Swath GA,6,90.0,6656.381808787268,99.16666666666667,0.5361860797330555,0.29292454198002815,59,1
gebco_monterey_canyon_complex,GEBCO Monterey Canyon,public,complex_relief,Full Geometry-Aware Hybrid GA,6,90.0,6656.577842791205,100.0,0.12859499620712966,0.28737741700024344,59,1
gebco_monterey_canyon_complex,GEBCO Monterey Canyon,public,complex_relief,Fixed-Swath GA,7,90.0,6656.415428367533,99.16666666666667,0.22635909154129094,0.29391283402219415,59,1
gebco_monterey_canyon_complex,GEBCO Monterey Canyon,public,complex_relief,Full Geometry-Aware Hybrid GA,7,90.0,6656.613021799817,99.16666666666667,0.010865618508658545,0.35541400001966394,59,1
gebco_monterey_canyon_complex,GEBCO Monterey Canyon,public,complex_relief,Fixed-Swath GA,8,90.0,6656.540314946433,100.0,0.31018834320253563,0.322429749998264,59,1
gebco_monterey_canyon_complex,GEBCO Monterey Canyon,public,complex_relief,Full Geometry-Aware Hybrid GA,8,90.0,6656.5705483833935,99.16666666666667,0.11610392836292135,0.3239389999944251,59,1
gebco_monterey_canyon_complex,GEBCO Monterey Canyon,public,complex_relief,Fixed-Swath GA,9,90.0,6656.467302100873,100.0,0.3433152050482054,0.3080679999839049,59,1
gebco_monterey_canyon_complex,GEBCO Monterey Canyon,public,complex_relief,Full Geometry-Aware Hybrid GA,9,90.0,6656.531270035219,99.16666666666667,0.19888171260447932,0.3136401250085328,59,1
gebco_monterey_canyon_complex,GEBCO Monterey Canyon,public,complex_relief,Fixed-Swath GA,10,90.0,6656.499880374936,100.0,0.2736403166485979,0.32642479200148955,59,1
gebco_monterey_canyon_complex,GEBCO Monterey Canyon,public,complex_relief,Full Geometry-Aware Hybrid GA,10,90.0,6656.620000000051,100.0,0.0,0.3617545839806553,59,1
gebco_monterey_canyon_complex,GEBCO Monterey Canyon,public,complex_relief,Fixed-Swath GA,11,90.0,6656.5214738451,99.16666666666667,0.9217715880663542,0.33974933400168084,59,1
gebco_monterey_canyon_complex,GEBCO Monterey Canyon,public,complex_relief,Full Geometry-Aware Hybrid GA,11,90.0,6656.605018589165,99.16666666666667,0.020773690686440117,0.4113268750079442,59,1
gebco_monterey_canyon_complex,GEBCO Monterey Canyon,public,complex_relief,Fixed-Swath GA,12,90.0,6656.463426969278,99.16666666666667,0.6093294911248075,0.37118829201790504,59,1
gebco_monterey_canyon_complex,GEBCO Monterey Canyon,public,complex_relief,Full Geometry-Aware Hybrid GA,12,90.0,6656.612269000877,99.16666666666667,0.1539267079611943,0.31021204200806096,59,1
gebco_monterey_canyon_complex,GEBCO Monterey Canyon,public,complex_relief,Fixed-Swath GA,13,90.0,6656.400036524662,99.16666666666667,0.3614817499021746,0.34468579199165106,59,1
gebco_monterey_canyon_complex,GEBCO Monterey Canyon,public,complex_relief,Full Geometry-Aware Hybrid GA,13,90.0,6656.600344672872,100.0,0.18360107655310753,0.34522779201506637,59,1
gebco_monterey_canyon_complex,GEBCO Monterey Canyon,public,complex_relief,Fixed-Swath GA,14,90.0,6656.444339263193,99.16666666666667,0.46553383977500945,0.31642758299130946,59,1
gebco_monterey_canyon_complex,GEBCO Monterey Canyon,public,complex_relief,Full Geometry-Aware Hybrid GA,14,90.0,6656.620000000051,100.0,0.0,0.31772220801212825,59,1
gebco_monterey_canyon_complex,GEBCO Monterey Canyon,public,complex_relief,Fixed-Swath GA,15,90.0,6656.644466346497,100.0,0.3557263778468209,0.3228095419763122,59,1
gebco_monterey_canyon_complex,GEBCO Monterey Canyon,public,complex_relief,Full Geometry-Aware Hybrid GA,15,90.0,6656.5126207799085,99.16666666666667,0.08986579629006744,0.2957288339966908,59,1
gebco_monterey_canyon_complex,GEBCO Monterey Canyon,public,complex_relief,Fixed-Swath GA,16,90.0,6656.3769451876415,99.16666666666667,0.565082097804101,0.29187054198700935,59,1
gebco_monterey_canyon_complex,GEBCO Monterey Canyon,public,complex_relief,Full Geometry-Aware Hybrid GA,16,90.0,6656.457284226268,99.16666666666667,0.1706374865906993,0.2898398750112392,59,1
gebco_monterey_canyon_complex,GEBCO Monterey Canyon,public,complex_relief,Fixed-Swath GA,17,90.0,6656.532880600231,100.0,0.11004813315633359,0.3259280829806812,59,1
gebco_monterey_canyon_complex,GEBCO Monterey Canyon,public,complex_relief,Full Geometry-Aware Hybrid GA,17,90.0,6656.584803088315,100.0,0.023072209947898787,0.3122844999888912,59,1
gebco_monterey_canyon_complex,GEBCO Monterey Canyon,public,complex_relief,Fixed-Swath GA,18,90.0,6656.314594810904,98.33333333333333,0.901158755853809,0.3190660830005072,59,1
gebco_monterey_canyon_complex,GEBCO Monterey Canyon,public,complex_relief,Full Geometry-Aware Hybrid GA,18,90.0,6656.48129046351,99.16666666666667,0.46446096580011725,0.2959254999877885,59,1
gebco_monterey_canyon_complex,GEBCO Monterey Canyon,public,complex_relief,Fixed-Swath GA,19,90.0,6656.414967633768,100.0,0.15703230064420923,0.31372649999684654,59,1
gebco_monterey_canyon_complex,GEBCO Monterey Canyon,public,complex_relief,Full Geometry-Aware Hybrid GA,19,90.0,6656.588120938873,100.0,0.002071706937115577,0.3171999169862829,59,1
