wmax_m,scene_id,scene_label,method,seed,orientation_deg,line_count,path_length_km,coverage_pct,excess_overlap_pct,score,feasible_97_3
1200.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,15,105.0,12,83.919985353691,98.48333333333333,0.8682270301261864,86.52466644406957,1
1200.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,16,105.0,12,85.39816101897418,99.17222222222222,1.198993399443864,88.99514121730577,1
1200.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,17,105.0,12,85.44526503636104,99.02777777777779,1.0590679705239863,88.622468947933,1
1200.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,18,105.0,12,85.4334861939484,98.82777777777778,1.075681551441055,88.66053084827156,1
1200.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,19,105.0,12,85.12097196259319,98.96111111111111,1.194762190934164,88.70525853539569,1
1800.0,usgs_southern_cascadia_30m_high,USGS High,Fixed-Spacing,0,0.0,12,97.254304852,97.2,29.960005980349994,187.13432279305,0
1800.0,usgs_southern_cascadia_30m_high,USGS High,Simple Greedy,0,90.0,9,89.879061846,97.15,25.981666464827498,167.82406124048248,0
1800.0,usgs_southern_cascadia_30m_high,USGS High,Adaptive Spacing w/o GA,0,135.0,12,73.89166194729708,98.55000000000001,2.2372345564469054,80.6033656166378,1
1800.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,0,135.0,12,72.8691042136253,98.55000000000001,1.5733972802907423,77.58929605449754,1
1800.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,1,135.0,12,72.82287786481395,98.36111111111111,1.6199860002956463,77.68283586570088,1
1800.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,2,135.0,12,72.80812097767209,98.56111111111112,1.7080085212686391,77.932146541478,1
1800.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,3,135.0,12,72.89191814761692,98.47777777777777,1.6277879701442524,77.77528205804968,1
1800.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,4,135.0,12,72.8274563288153,98.30555555555556,1.7791855028587769,78.16501283739163,1
1800.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,5,135.0,12,72.95644847296327,98.50555555555556,1.736070561734954,78.16466015816813,1
1800.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,6,135.0,12,72.93477107272396,98.19444444444444,1.770516194005536,78.24631965474057,1
1800.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,7,135.0,12,72.83345975790567,98.35000000000001,1.8400067095661061,78.35347988660399,1
1800.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,8,135.0,12,72.05220703025746,98.53888888888889,1.4185772851411391,76.30793888568088,1
1800.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,9,135.0,12,73.29008914467052,98.6,1.893664716167038,78.97108329317163,1
1800.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,10,135.0,12,72.61834453794481,98.35555555555555,1.681630963814628,77.66323742938869,1
1800.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,11,135.0,12,72.81315520307494,98.39444444444445,1.9875495407912183,78.77580382544859,1
1800.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,12,135.0,12,72.83533779034457,98.48333333333333,1.5408598141880474,77.45791723290871,1
1800.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,13,135.0,12,73.1180153002585,98.43888888888888,1.6062124674236713,77.93665270252951,1
1800.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,14,135.0,12,72.95418637617745,98.34444444444445,1.8043885549914942,78.36735204115193,1
1800.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,15,135.0,12,73.1571030444804,98.42222222222222,2.0223229190098486,79.22407180150994,1
1800.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,16,135.0,12,72.86601720047472,98.57777777777777,1.6849787312957163,77.92095339436186,1
1800.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,17,135.0,12,73.00941769395924,98.42777777777778,1.720388523343908,78.17058326399096,1
1800.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,18,135.0,12,73.37333893638746,98.47222222222223,1.8978835703264179,79.06698964736671,1
1800.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,19,135.0,12,73.03307620106013,98.40555555555555,1.7226591781908376,78.20105373563264,1
2400.0,usgs_southern_cascadia_30m_high,USGS High,Fixed-Spacing,0,0.0,12,97.254304852,97.2,33.51891077289112,197.81103717067336,0
2400.0,usgs_southern_cascadia_30m_high,USGS High,Simple Greedy,0,90.0,9,89.879061846,97.15,29.22874090349285,177.56528455647856,0
2400.0,usgs_southern_cascadia_30m_high,USGS High,Adaptive Spacing w/o GA,0,135.0,12,73.87368590802906,98.97777777777777,7.633826433760827,96.77516520931154,0
2400.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,0,135.0,12,72.67418110103048,99.00555555555556,6.17700753302975,91.20520370011974,0
2400.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,1,135.0,12,72.87017116354767,98.7,5.905395944846852,90.58635899808823,0
2400.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,2,135.0,12,73.21451879112584,98.82222222222222,6.5780752593655185,92.9487445692224,0
2400.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,3,135.0,12,73.03621854477099,98.87777777777778,6.448805468479604,92.38263495020979,0
2400.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,4,135.0,12,72.39037567649346,98.33333333333333,5.751586969791105,89.64513658586678,0
2400.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,5,135.0,12,72.95328401607874,98.57777777777777,6.756826808185393,93.22376444063491,0
2400.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,6,135.0,12,72.8154839009268,98.31111111111112,6.627741665145013,92.69870889636184,0
2400.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,7,135.0,12,72.77482562348806,98.91111111111111,6.047442781955958,90.91715396935592,0
2400.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,8,135.0,12,72.4894833515178,98.87777777777778,5.950112449884957,90.33982070117267,0
2400.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,9,135.0,12,73.45786884590527,98.7,5.998438060026819,91.45318302598572,0
2400.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,10,135.0,12,73.20881403847271,98.9888888888889,6.298550162344195,92.10446452550529,0
2400.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,11,135.0,12,73.17008267464145,99.05555555555556,6.642117479029582,93.09643511173019,0
2400.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,12,135.0,12,72.67818291609181,98.70555555555556,6.356474270592666,91.74760572786981,0
2400.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,13,135.0,12,73.3692616356004,99.09444444444443,6.654251895208668,93.3320173212264,0
2400.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,14,135.0,12,73.23735053616097,99.06111111111112,6.408369522383427,92.46245910331126,0
2400.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,15,135.0,12,73.13373067731023,98.95,6.812919714020631,93.57248981937212,0
2400.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,16,135.0,12,72.75539574599868,98.91666666666666,6.606545757590394,92.57503301876986,0
2400.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,17,135.0,12,73.29643969194443,98.82222222222222,6.249277435373269,92.04427199806423,0
2400.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,18,135.0,12,73.21319726571885,98.87222222222222,6.671253349672612,93.22695731473668,0
2400.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,19,135.0,12,73.30769992196464,98.65,6.874408254475109,93.93092468538997,0
